num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
500,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022191250060534812,-1664.6162117072072,0,0,0,0,0.0024507199097609225,-499.5923902808307,0,0,0,0,0.0029784194744629793,-2909.775751072449,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,145309.25497223134,482356.1040620179,0.0,-18.25559134957892,0.21080541585662788,1.1179071009871419e-15,0,0,0,0,0,0,0,0,0,0,0,0
501,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002880577514842428,1578.0515079423521,0.003023802447512708,1293.6596709475825,0,0,0.003203488829857448,490.0529341503022,0.0024295169634682818,386.31221617559254,0,0,0.002689009471874731,-519.9925490385035,0.002917404653820626,-697.3727092022798,0,0,0.0022948111198585293,687.4446821056879,0.003428130464252775,273.8229537587142,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,155715.5192511268,904106.3512730264,0.0,-4.0061051826885326,10.192349681322789,6.705790337214492e-16,935451.9094857147,59236.64121213557,0.0,0.8053697521645968,1.0804519967291946,8.251604690077048e-17,0,0,0,0,0,0
502,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020139491030188163,429.0328379506266,0.0028710844658550484,689.1939021918887,0,0,0.0027303268648663096,1222.2749402151924,0.0022762291849324173,1951.3455221382808,0,0,0.0024777185429632476,-1653.2563246059772,0.00227844450356449,-1306.1580262309317,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,312780.4715184198,774349.6010797842,0.0,-4.730954151491356,3.0564290019865066,3.448837034504414e-16,774283.6022563296,424451.3500894851,0.0,1.496570233101536,17.471934813267744,1.0737649580615834e-15,0,0,0,0,0,0
503,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031550738036707025,2830.3471227549962,0.0029549791716993474,-387.7014155486912,0.0037571642449455646,244.26237754324407,0.00342720084425686,3326.478767023853,0.002062988049448905,644.4990850315805,0.0025758902235996518,1323.925254183556,0.002216075271422133,1799.3450638861984,0.002659203172334397,-2295.1946703296035,0.0029814180560941935,-1352.6892531809917,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,953287.2730792715,950130.0051215922,0.0,15.115945524748263,15.86857971326102,1.3419575902158028e-15,649241.9278091169,234839.7445170799,0.0,-1.8291801377687755,2.194926196946678,1.7495313973445348e-16,969817.936902255,125043.6835388874,0.0,6.020389367457075,-13.088574788023005,8.821620580364404e-16
504,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022450325207795684,96.02673093992472,0,0,0,0,0.002233370720373132,1216.8983484435928,0,0,0,0,0.002301632717617891,-2053.2446582985317,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,476871.2412270932,546241.7598211336,0.0,16.305309579144875,-18.65489238825086,1.517114641321795e-15,0,0,0,0,0,0,0,0,0,0,0,0
505,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023031303930002396,1467.3945770723703,0.0021670848349530925,1190.0077995805348,0,0,0.0025107799582754662,162.8423645786559,0.0023709888931918097,-166.79996614923746,0,0,0.0022415317838414754,-1140.412944805831,0.0022274144658857562,-1511.9317250953964,0,0,0.0020062049611780032,206.5929698962267,0.002008990680187909,-195.8047275763427,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,300266.4297910901,641667.220366446,0.0,5.391380721958589,15.761020361893538,1.0199858683820918e-15,311392.23128889746,548894.9947634415,0.0,-1.2467831993947596,2.6576610002895342,1.7975243672832664e-16,0,0,0,0,0,0
506,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002025227314320126,398.9872543828685,0.0028482447012151773,2327.7786354398318,0,0,0.0021182313761979664,-1020.6750160411533,0.002254027311752416,1621.0881286883707,0,0,0.002357850381397379,-2176.264116563651,0.0023777346223179965,284.8949600269426,0,0,0.002274664795659911,-950.135357026316,0.002947113959460037,1239.6910698429676,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,392276.1771405435,289339.3843657664,0.0,6.637947016097,8.092446380308798,6.408953262695567e-16,904149.7930067969,364171.4550580629,0.0,-4.534448972588584,-5.396461343642322,4.3160340317887065e-16,0,0,0,0,0,0
507,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023546558153067173,1306.4634379351908,0.0024077096129838742,1996.2878964335257,0,0,0.002022618142962279,58.019103309103116,0.0024817541642276433,739.2759197714839,0,0,0.0023374637020239703,-1219.8833966247844,0.0021352031585606126,-531.7291080858687,0,0,0.0026300487475705023,40.86923499629329,0.002048671368746321,896.400868900945,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,667711.4371240551,244371.94432477315,0.0,27.25052530933303,9.009248015117773,1.757440353377411e-15,395769.3894505069,689669.7258388979,0.0,3.4664114945866564,6.665627828211369,4.600444137209038e-16,0,0,0,0,0,0
508,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002336817002708628,-24.885542089039603,0.002157132428102355,686.2933838383185,0.002219003807151699,-1753.8052526548831,0.0021566164450228967,1118.1695224886098,0.0024461398133917523,1623.1449553198563,0.0028552917022174823,-502.96254171989375,0.0023314908562034322,-2161.306339454038,0.002213167223388864,-1576.274921866976,0.0032339753312262474,-2735.0339511877537,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,502234.67310792324,490843.40293489746,0.0,-27.54605660102139,-4.418108559582317,1.7082669682538248e-15,477990.4881162196,671063.8062534963,0.0,-14.309783575535217,-20.43661313363914,1.5276518551664204e-15,2573.2918707129793,603968.8816735159,0.0,3.062073450175284,26.444564302097117,1.6300818019975218e-15
509,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002516051367422216,-1482.8830604593875,0.0020601555960640928,-926.0348562386283,0.0021493815019845023,-821.9621678783732,0.002091251431103442,-595.8093910354847,0.002795292730103651,204.3466750199061,0.0022937218836871936,311.1480751836557,0.002877219304413379,-3016.6303435893196,0.002918662390986611,-2346.745008788101,0.002614246139450865,-2563.571745820072,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,324933.5960049654,299064.05798404414,0.0,8.427347735103845,-3.5292249577251322,5.594492284492239e-16,115840.66353028578,691223.8357559894,0.0,16.103013489208475,7.0093003828608795,1.0753858736989927e-15,300975.87516286585,520626.8362758729,0.0,23.29776735190841,9.038871246064712,1.5301803184897212e-15
510,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029093733970888265,1822.4747040627685,0,0,0,0,0.00317438913793046,733.5249470273852,0,0,0,0,0.0026260936118529224,-245.74448434762144,0,0,0,0,0.0022987115571319544,1012.9229867511226,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,208490.57743557397,926396.9772725052,0.0,-0.20560799539269697,-0.34589484304614365,2.463929482749021e-17,0,0,0,0,0,0,0,0,0,0,0,0
511,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021771256638843527,1307.2258366386693,0.002987949760256423,3108.4897906213614,0,0,0.002349108639107905,-55.61824952945522,0.0025599411275776256,2466.990361321673,0,0,0.002195266472297291,-1408.6071177560677,0.002161091262232731,1548.0423142257027,0,0,0.0020101640834531602,-57.51756849130287,0.002654215634957279,2380.410194631038,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,333396.215825413,554722.431240488,0.0,-5.536883476450897,22.268827294440765,1.4050890836986159e-15,805689.1315818144,732056.8070376907,0.0,1.8373582157271027,6.964140215935924,4.4102222147395866e-16,0,0,0,0,0,0
512,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020114042504675153,-415.3338967050153,0.0032704711361732086,768.1250838573967,0,0,0.0026811820526219782,617.8836170589227,0.00244390831180099,2042.4900511736384,0,0,0.00268867811918831,-2153.3890252269894,0.0024765893710320514,-988.9513153339523,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,213904.38957118042,701930.0613352107,0.0,1.9148257468046739,-14.598227289725857,9.01540519610486e-16,910055.8405592063,343019.46046746435,0.0,-5.844118659174922,-4.566669727505846,4.541450182257332e-16,0,0,0,0,0,0
513,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002169688220543473,554.7643224987632,0.00369876153199218,-245.19665755577608,0.002405953416800416,1995.9013247586438,0.0023938283494922994,1532.552868386177,0.0024327901592140796,637.7672756696795,0.002858315604813775,2546.2699085377553,0.002227159663208926,-1694.926215465293,0.0031096806063935192,-1886.4522100323113,0.0020605069935153864,-74.5763391556837,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,477289.06859034795,643075.2529342275,0.0,-24.90919561845708,2.01941243526236,1.5302524731420919e-15,860465.8423323622,45085.99529372126,0.0,-3.605380056475583,19.91237762228782,1.2391064850473137e-15,638670.9833063114,845861.1181250233,0.0,0.4221167173396299,2.483955590668603,1.542789834779946e-16
514,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003126597567758698,3027.062708733224,0.0029095384364504857,3052.1402752202007,0,0,0.0029618749719627978,2195.1066606121512,0.0025767618227735913,2288.1659872212026,0,0,0.002324714774113398,1515.3794143191371,0.0021211215591267862,1376.949133039151,0,0,0.0025312462902997183,2562.2162337310333,0.002514929241643132,2347.9536037377256,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,600228.2764346303,954561.8416787874,0.0,20.12192106875309,-9.528893653543347,1.3632848280335678e-15,723478.0823413527,770637.6241216375,0.0,-19.616699246748453,-3.195394770508879,1.217007871437334e-15,0,0,0,0,0,0
515,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020960680299135664,-641.1906921246663,0.0021804806852826846,-48.46780633035197,0,0,0.0022570087386663035,-1914.9863794055393,0.002649209737617623,-1158.791375312154,0,0,0.002702819144413922,-2696.301576989941,0.0026141628293277147,-2313.1756938441144,0,0,0.0025699502071090965,-1676.862776397885,0.0021377631026943786,-1442.0772970041473,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,345057.2619278603,118787.31412988053,0.0,-8.336131557944421,15.129721577909516,1.0577424849834306e-15,110897.24217714959,477631.46936836775,0.0,17.49024076212135,-6.440019018621969,1.1412603811666808e-15,0,0,0,0,0,0
516,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025709003948815464,1345.1887556865126,0.002485983904835154,1514.2754330894516,0.002599299663158112,2590.156229960655,0.0021171510751061434,228.4222852503433,0.002750176954058666,284.8036014145542,0.0022059242657083006,1698.3647726315933,0.002507024575597063,-991.8356763085953,0.0023745211165925825,-918.9561618318428,0.002058514125669666,374.84144707333127,0.0029004090036108053,168.3160548465289,0.002062763493376815,387.40420032529624,0.002475426686136093,1518.0189285443223,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,768638.6941706558,179947.50415674056,0.0,-2.010830651471477,6.461917819017927,4.1439332403429123e-16,242783.40990060888,738369.0062023934,0.0,-13.963228067720376,15.376484822256547,1.2718179937134452e-15,733146.3589366082,544162.798842128,0.0,-23.070722979823376,-2.2065784780565973,1.4191210693680679e-15
517,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022301334238234035,-755.5784876796979,0.0027932325232946664,2917.6762250740626,0.0022516645559194507,1253.4963078890314,0.0027955914067015726,-1664.6129964411455,0.00240008962685403,2154.2342421657963,0.002003078534600261,-73.14008764732974,0.0028489949641886387,-2680.8297351139176,0.0020792234266223675,1055.7541222942448,0.0022734640062160695,-1371.9005480956148,0.0022967229003087943,-2032.9546354594027,0.0025228729199216577,2051.0512157990956,0.002495257149908127,-60.11723848751478,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,24314.16258452135,404846.3911139464,0.0,9.465543324255119,-19.305864513397957,1.316584897539564e-15,755834.0612352097,665290.8351997595,0.0,-10.613299799998387,-2.870399271819685,6.732253507304052e-16,608431.0135448133,276792.6551430814,0.0,8.685765082179325,2.207385749119558,5.487561099676868e-16
518,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002129135543312662,1035.6580262424598,0.002199133469675888,409.41685652227187,0.002749416335912475,1937.6057557289785,0.002346110180252336,-323.20952241414506,0.0026058868279121373,-797.2578174669933,0.002955060455432628,795.7469889904597,0.002247687832912254,-1661.5596438089574,0.0024973521175613044,-2026.899101567677,0.0024422915518873974,-251.7790174361763,0.0020201697399316325,-381.8124361140739,0.0020693741702869158,-1007.0459156641409,0.002188994270741986,1078.5257512971314,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,304549.23423536995,517726.0535484538,0.0,19.07498423396321,-5.0449263497383745,1.2081659033178547e-15,157236.7704766935,532966.8708180903,0.0,-7.90014084813261,-19.721078667030934,1.300856771290378e-15,274279.5656045305,864564.9472601366,0.0,-3.9762663654411217,13.421271508942247,8.57124212424129e-16
519,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003740874592963172,30.538708170796752,0.002556467068492463,-1531.6095536432404,0,0,0.002514043994519305,1030.3349207230428,0.0020864508979188206,-690.2273886208156,0,0,0.003043092493488752,-1592.3774558149291,0.002911275895877228,-3048.4321291186357,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,925446.5067965332,85543.19881612781,0.0,-4.330568149872513,0.03166156384036174,2.651779082018567e-16,325641.18349032645,279190.05537506193,0.0,-3.5806375670426176,1.1634859370599846,2.3053520538144257e-16,0,0,0,0,0,0
520,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002973974477653345,644.1423978453894,0.002945712820822546,-2482.458356654991,0.003358717091662102,-1067.550257259666,0.002290665959724269,1920.3835399154632,0.0023584983544334462,-2051.0246173891014,0.0021676718457111365,-512.067367861253,0.002339519922938499,-1299.4886338364208,0.0035402840416392484,-3468.04164924164,0.00316896700153117,-2693.919105038745,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,802985.7146517658,390677.03712512227,0.0,0.2757197739060343,-5.686780501343889,3.486239163935513e-16,153405.21471727043,109266.4748840283,0.0,-10.15644165937473,-1.9994503488490292,6.338393403744731e-16,611322.3909252189,26584.42473199174,0.0,5.270846817344206,5.34347727981588,4.595876708418244e-16
521,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002797191462342349,-402.25770012890064,0.0020024568127321478,116.299379243263,0,0,0.0020342384770694138,668.2031224490286,0.00272548265851569,996.0713690219804,0,0,0.0025820983565137618,-2353.5661422407884,0.0025648076175387056,-1842.8141359698745,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,603990.3020715888,283200.16072361975,0.0,4.598329950484158,-4.837364793927713,4.086759238888138e-16,269163.28596280527,754314.1296391507,0.0,-3.6146245037332125,-6.074541612988618,4.3282891126601183e-16,0,0,0,0,0,0
522,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022130845195573036,394.26697379231774,0,0,0,0,0.0026286432869163643,-795.8440260140267,0,0,0,0,0.002512675425934229,-2014.250547643484,0,0,0,0,0.002074009488152712,-1010.9026366697223,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,148614.0688470987,539310.4605700597,0.0,16.86524519227744,8.298742635483547,1.1509491376161265e-15,0,0,0,0,0,0,0,0,0,0,0,0
523,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002659606281318125,-997.1603028318649,0.0024329218698999422,1225.7804577565757,0.0027798615590895162,1781.9050367933717,0.002006370817588175,-87.16986284263072,0.002453385766525294,2221.657625202261,0.0026817085099895533,2766.2894283190026,0.0027368242636251036,-2781.566785103427,0.0020566824713060612,-969.7372992157915,0.0020313986027810905,-0.1561735449138459,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,462548.73883544,269835.43440628785,0.0,-5.010069105312655,-1.5209227503953981,3.2060260588960377e-16,651814.6723733615,647394.2493502077,0.0,-22.8371603323639,-0.6646863227129602,1.3989649404442672e-15,823646.2340275203,676143.5701529481,0.0,2.5795906115616103,15.841821159617828,9.828078319974868e-16
524,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025222464389060505,2455.331188678605,0.00307912497191642,2060.1619028808614,0,0,0.0031666191292062133,2742.0773981617554,0.0029042898483444715,3046.2250748290567,0,0,0.002154463216485126,572.2862926598872,0.002117325559168755,662.2629474173948,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,654587.2700970708,969254.7797216647,0.0,-4.316385663894587,-15.60705424189987,9.915316475742747e-16,949192.7216448337,693076.5866992823,0.0,16.447934903461807,-20.162294855683747,1.5932799541021916e-15,0,0,0,0,0,0
525,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002192733848205338,389.4934407121597,0.0020168453406125292,508.16101688342604,0,0,0.0023325232287213725,1438.0227791561663,0.0028309280477668724,1238.1638546575875,0,0,0.002247219361442522,-1826.1281301610627,0.0025288831550492096,-1553.5661271842962,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,478257.9322168219,608482.6803573503,0.0,-1.8587004742384423,-25.477541419841334,1.564195536194743e-15,290807.10316083336,812596.2478339191,0.0,2.6874312199381,-1.1255551317704025,1.7840755401040737e-16,0,0,0,0,0,0
526,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027117365633451897,2496.5475762615124,0.0021318387539756034,865.5987233699323,0.002516785405216749,2221.6299555660003,0.0031067464620163827,2967.9156001945134,0.003258549326470135,1317.6353451645055,0.002954119003180672,2730.54136119401,0.0020704337218096004,870.7370749195246,0.0027691852616212095,-1128.7381008344253,0.002052483631954458,306.53239747484065,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,775631.9811328925,906882.1411511161,0.0,-12.301406404492177,24.326883220037825,1.669209587905921e-15,219260.29004061397,967980.7659808692,0.0,-16.54715416393326,24.777601540401857,1.8244132779518376e-15,690672.6831970641,872873.4321935136,0.0,-6.793936259802384,0.006899234989734218,4.160088292108123e-16
