num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
568,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002715944488320595,1079.1379012337834,0,0,0,0,0.0022332303187115755,-19.269387336907563,0,0,0,0,0.0027212825985117317,-1108.6140032792632,0,0,0,0,0.0031296031358926607,-13.720711127965709,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,807859.867114602,87792.47700955629,0.0,-0.47531018691457966,-0.30404047213860236,3.454938849100318e-17,0,0,0,0,0,0,0,0,0,0,0,0
569,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00247090313923243,1548.783460915081,0.002009253056096001,361.26138514560637,0.002626060803184224,2331.83910882654,0.002722566850564137,313.33278192959034,0.002202917693027634,-1019.3285258775691,0.002658733981477367,1185.606807545121,0.0023515409423709643,-901.3734239515733,0.0023560577094233807,-2215.858241515734,0.0021840257200632877,83.4528083606826,0.002054929894503672,415.6871539935858,0.0021760651211097234,-1033.6673678904601,0.0021441308970433777,1470.8063110093515,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,254219.97536257634,732003.2291226641,0.0,-0.31412939698082826,1.7916390996113882,1.1137972343917066e-16,327806.9656934791,345420.6125455989,0.0,4.239680906824224,-2.8454182344474606,3.1265270630064637e-16,424135.1677611982,794357.7528946723,0.0,4.28446225907075,6.851945727402428,4.948307237608246e-16
570,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002187946867868097,53.98686109024923,0,0,0,0,0.0021200329665170266,-1344.3099969462128,0,0,0,0,0.0025889561038122213,-2254.3803276636936,0,0,0,0,0.0026448564091385734,-1084.5162729195308,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,493825.0577084009,119235.03690826165,0.0,10.270209217211047,-23.777347510410497,1.5859524194680991e-15,0,0,0,0,0,0,0,0,0,0,0,0
571,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021398178981531183,-136.4430393998583,0,0,0,0,0.0021470642879178347,-1518.8850746863598,0,0,0,0,0.0026029249762702924,-2396.8270808704915,0,0,0,0,0.002596950906909103,-1259.0074076394503,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,445346.78206223744,125649.23582537501,0.0,8.274980763383315,-7.329017834136574,6.768592199647323e-16,0,0,0,0,0,0,0,0,0,0,0,0
572,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023005381572524957,871.9270960959199,0.003164867349851059,3194.2639543652353,0.002112192184741191,-1057.21291521018,0.002660455037536675,-363.4873222984045,0.002877585886933798,2480.127101491321,0.0023714707324098364,-2194.121915531741,0.002438992957924629,-1618.130798918519,0.0022824406795743275,1823.962029389237,0.002822558009511584,-2898.128321842811,0.002040377772626033,-477.1990775558915,0.0026354165251907358,2707.6281933398413,0.00260850840666909,-1997.2625908284342,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,182538.66837033082,619165.8504552479,0.0,1.3157866125313276,-10.93712353186883,6.745346497687644e-16,710022.5764348562,910007.628363861,0.0,1.8711803720009736,-0.07209553218941978,1.1466176673248372e-16,275863.5463639645,99042.05210581729,0.0,6.280388133803212,-5.890473354143263,5.272419208215238e-16
573,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021669009376615615,949.1182961438684,0,0,0,0,0.002013500260507375,-453.59268168188026,0,0,0,0,0.002304525984889347,-1687.6031832076426,0,0,0,0,0.0024396959625341648,-376.75640465159904,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,546058.4104418521,261762.21143838362,0.0,6.844028475761536,-3.9983641539248205,4.853513424257509e-16,0,0,0,0,0,0,0,0,0,0,0,0
574,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023375112828894784,-173.64688075386383,0.0024495654327445202,1033.7109067792144,0.0022387722981180155,1424.7969216963843,0.0028826668950220594,-1167.6033954995812,0.002821292097905206,-156.19620753718334,0.0024215912794414494,83.54223352839243,0.0027837295725039505,-2277.6836764821837,0.002510301208629724,-1361.7360540579862,0.0022052469706347415,-1253.9392244162943,0.0022143488665547985,-1526.6543345409416,0.0020838171382447034,-213.81436183357644,0.0020027758935156604,110.96851089316546,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,23719.00617849987,533976.4026693039,0.0,25.421533148191997,-1.8294536947399522,1.5606455612630168e-15,156508.75631779493,698367.5399756,0.0,1.5480967804061616,-7.468411124604469,4.670296516379944e-16,322376.3269486297,599940.8428443819,0.0,-25.590922702690005,11.289462771336556,1.7126974399146656e-15
575,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028517486951584216,-2638.450629156684,0.0029680887251703524,1587.4747196623373,0,0,0.002469036192781169,-2040.4102172534806,0.0026386667833688615,2733.9833690180553,0,0,0.0035868826127860485,-3477.905625428494,0.002121239944578152,-109.31980690506516,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,74596.14262213143,166781.77719457145,0.0,6.048085494147503,-6.193435018866662,5.300683017667795e-16,887353.7555281221,590177.848978663,0.0,13.796017940840033,-20.02415042862283,1.4889619096841228e-15,0,0,0,0,0,0
576,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002013296481066033,-67.80713830035414,0,0,0,0,0.002873318219023694,824.1174475109054,0,0,0,0,0.0027245422717510712,-1863.73774179401,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,197140.36757993646,788780.5738839133,0.0,16.39611849728097,-21.12366332970942,1.6373690908854344e-15,0,0,0,0,0,0,0,0,0,0,0,0
577,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021345817708033118,607.1575084252657,0.002229345233501299,1655.6594271343108,0,0,0.0024505857712577386,1529.1728512429806,0.0028141823333917414,2186.4303575285307,0,0,0.002240483664863902,-1634.5116277070347,0.002154350193707327,-592.5206738087518,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,458358.1815544481,671902.5404739055,0.0,-2.256000171124914,28.506250995930724,1.750962163493506e-15,529547.0629978849,842374.1369760238,0.0,-12.698183323065514,11.482625283652506,1.048297915999386e-15,0,0,0,0,0,0
578,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028787255063529677,1879.4767394428357,0,0,0,0,0.002745302279820591,2864.8167887171076,0,0,0,0,0.002052585623420853,216.32098392986157,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,866148.6176437899,678133.8832131035,0.0,-11.529406181339866,20.597406253293354,1.4453690553846835e-15,0,0,0,0,0,0,0,0,0,0,0,0
579,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020497186712816846,636.6313622609615,0,0,0,0,0.0026335809043307513,1443.833321545475,0,0,0,0,0.0023466906935573867,-1546.4292707204527,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,382657.5729965922,749584.5596973991,0.0,24.619355508432925,-9.320537377354324,1.6119174582992542e-15,0,0,0,0,0,0,0,0,0,0,0,0
580,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023707919185830283,-2241.476571803589,0.0021077225813126202,-56.958465471953716,0.0021022495023335867,1278.1505715229157,0.0029266153865486664,-2831.1538258457804,0.0021327421848431525,-1451.428929473032,0.002106121806345447,-130.68355631019287,0.0033478061006999497,-3361.0384503410132,0.0025542089003976498,-2379.3565642649073,0.002146613937307035,-1512.1840312904376,0.0028746099541188193,-2880.55818167366,0.0025333551586061045,-1224.424708399354,0.0021428148083161127,-132.4652161598314,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,8947.385187130785,54139.07728339551,0.0,3.7561657603940173,13.405636285010978,8.524717579576864e-16,434107.79941438336,154100.75340498108,0.0,-3.3596263594026574,-15.157969718758714,9.506823841882318e-16,447558.96698856744,424205.3769526636,0.0,21.136474783866362,5.2061900303711655,1.3329184551200513e-15
581,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020271969203219642,107.72062205198883,0.002767574638979554,2076.7589933719396,0,0,0.002141960543795956,-1293.401647971079,0.0029353016780581482,946.1709823413697,0,0,0.0024428757512544516,-2352.136421883337,0.002406646348075622,-81.84261760438376,0,0,0.002342898700040442,-1176.8288650721195,0.002198958864057614,1261.1977684931974,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,378329.1251649458,243339.1909130126,0.0,-27.987003830539813,-3.527325761495272,1.7272669678280341e-15,306719.4669333244,873021.4883736941,0.0,6.226380102269638,-1.1261647696777874,3.874418248096674e-16,0,0,0,0,0,0
582,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020844237619563563,1159.4407499407646,0.0020334853209296932,-387.5794274685485,0,0,0.0021598232085502478,-255.95593646460523,0.0022284331235671987,-1688.8089967233823,0,0,0.002172628218625301,-1625.0998020006173,0.002582073394694242,-2611.855685895869,0,0,0.002097689086490882,-267.50974194567544,0.002415833475182617,-1560.0173955792518,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,402064.3124279596,441689.9472161339,0.0,7.5263127976998145,-7.8856378639632005,6.674849409706913e-16,325544.63159755495,195174.62159812514,0.0,-2.9707879946875697,-12.85554766270258,8.079204956625771e-16,0,0,0,0,0,0
583,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002292512648196503,-1232.413621010189,0.0030645158681116137,2599.9215012609957,0,0,0.0021850667467724337,-147.81583896215935,0.0032202608398246143,3243.672423132614,0,0,0.0027391596358487657,-2836.1041169308696,0.0021317810906544715,1412.8444929481955,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,298015.4446319555,418268.83047637733,0.0,14.285695248891782,-19.813774284539164,1.4957078428943241e-15,935605.6840213151,868275.009474682,0.0,0.5166203446670781,0.3414760893499875,3.7919705504947775e-17,0,0,0,0,0,0
584,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031756582322306943,2971.142536396898,0.002990171437366402,1846.6037695862703,0,0,0.0025440832200293076,2540.7545448282717,0.0032617105886812705,782.4578816952971,0,0,0.002392386750000113,1463.0744265923663,0.0026923373522586775,-162.26079846623142,0,0,0.0030554803450645843,2118.0571932088747,0.002356066569283136,1074.948354400685,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,991117.3917389958,562171.3972846976,0.0,4.091965798457898,18.50223348121696,1.1603113648435476e-15,195707.5968858718,957807.9922050061,0.0,7.664534698974313,-28.404556556723595,1.801484085789894e-15,0,0,0,0,0,0
585,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002063844096118094,-772.0410618601619,0.002469041950628668,2422.8363034569993,0.0021786795952893896,1645.7022863490174,0.002308755603540647,-1978.4742517857705,0.0023374088761035625,1288.349227147079,0.0020907013450051576,294.10566362750666,0.002708843042021779,-2781.30911288156,0.002019054586245951,13.614984946695014,0.002082510258738088,-1137.736440955269,0.002503383838429692,-1821.4101410875564,0.002170085095593559,1381.5932645097082,0.002170820499874031,276.95660450756617,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,289587.1822752718,149294.76350817605,0.0,-1.4546842608330084,13.572759272126383,8.358514965630553e-16,544771.9210896877,657747.0845844093,0.0,5.491535165820441,-18.9671968129571,1.2091046342464266e-15,506263.9712999246,455120.378456074,0.0,5.703624217716928,-19.56904011072114,1.2481167663024686e-15
586,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002312319666363973,-1974.4086238297166,0.003255965347769799,576.3811722917877,0,0,0.0024736167092676026,-839.9869714248675,0.00238072007909415,1835.3514030401973,0,0,0.003120911660244558,-3048.7295495339677,0.0025204838432258936,-1215.9656382324197,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,105152.8216176949,434456.48055443243,0.0,7.478955974579663,-6.928013090347262,6.242460561963565e-16,881833.5800012042,310017.5177825357,0.0,16.193610878014482,-8.2556136741933,1.1129947446388298e-15,0,0,0,0,0,0
587,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002648992903454928,2154.723786587922,0,0,0,0,0.002137648157220056,1284.424237090988,0,0,0,0,0.002271923735826411,-97.96214030030961,0,0,0,0,0.002758488937788169,993.1663552389281,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,816635.7547567672,361308.17005704896,0.0,21.184516587117116,10.070971245367375,1.4362974428473117e-15,0,0,0,0,0,0,0,0,0,0,0,0
588,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002217960718473731,-1799.4724594912207,0,0,0,0,0.0026685655910606123,-2609.512159477006,0,0,0,0,0.0031003686733036416,-3204.150414365545,0,0,0,0,0.002722203766308176,-2557.322315950371,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,120172.94234902176,76860.27784794281,0.0,2.1445880422364447,6.032245127541788,3.9201726007599606e-16,0,0,0,0,0,0,0,0,0,0,0,0
589,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002354648764117874,2144.0647270192235,0,0,0,0,0.0030578218606046783,2461.9357598882475,0,0,0,0,0.0021830948369287277,43.66111572154875,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,569965.1908613619,939540.1640366558,0.0,3.205000027147237,-0.16876477666676415,1.965215365136798e-16,0,0,0,0,0,0,0,0,0,0,0,0
590,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002936891539281771,3050.89078566911,0.002951923342723053,1959.4489611163397,0.0025913236765034617,978.6297287648408,0.00249144755873977,2401.4296647248893,0.0023220094857798507,1215.858311882773,0.002166808579936873,-201.9714867822825,0.0021444425728012586,1402.6684982760949,0.0026079274598654993,-60.90979884126663,0.002647575626102886,-1288.4781238551193,0.002648896925815909,2259.446656810626,0.003181730504801146,880.6717767065525,0.003004921907513315,-145.68210150489585,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,812201.4790123085,690967.7959324102,0.0,-6.371101661177447,-2.662280966652355,4.228077613968723e-16,947629.2637544171,238858.80362834365,0.0,23.574765039426858,-15.588667614099757,1.7305868058992071e-15,752565.7772824535,103290.6189067917,0.0,0.13815322667211102,-0.10189931487061746,1.0511612324396119e-17
591,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027599087596587757,981.6658239149492,0.002972443191110105,2840.558736085419,0,0,0.003199387681194417,-85.41799273028367,0.002877863358717595,1902.7441960208962,0,0,0.002791978029927039,-1164.4596811659983,0.0022735383025661066,1094.0061234836676,0,0,0.0022751167325343823,-118.0389834670215,0.002392132401470011,2280.319639880389,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,57695.585464603624,815634.609867203,0.0,-16.53289396030233,-7.7792075156324385,1.1188149771246243e-15,532883.3543120836,916322.2848424686,0.0,11.269392832905943,-27.592613662446812,1.8250437788433815e-15,0,0,0,0,0,0
592,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002445705413807333,308.7272377311762,0,0,0,0,0.002179524616263174,-1014.2281145355963,0,0,0,0,0.0027319550736058574,-1901.4769225313416,0,0,0,0,0.0029486820687266617,-755.9846925006516,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,634416.6863203499,43575.273054691,0.0,14.91426412978454,-19.531063079574658,1.5047437345184866e-15,0,0,0,0,0,0,0,0,0,0,0,0
593,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003055919955088455,2981.9357930590236,0.002202687854728398,-48.99131440705528,0.0020961872128400405,1043.8492373729975,0.002480408878885981,2477.246720381256,0.0021420146427157958,-1438.9098381878114,0.002042968423866789,-384.9594373530719,0.0022798706113658306,1389.6745872169158,0.0026319940648078656,-2300.971708232851,0.0022187967937825565,-1692.604254356111,0.0028955187048301076,2119.2232586508435,0.0026816039627325546,-1149.271313913455,0.0022678933093197083,-344.36430100248646,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,927271.7393811424,592994.6754436988,0.0,10.509840266091551,-4.90484966068964,7.101744966094185e-16,489486.36775251117,99610.403131964,0.0,-1.1074114448619674,-0.5979766439906763,7.706367129722499e-17,482996.4258392022,337754.58089060226,0.0,-1.6808332134167256,8.45203289437116,5.27672368695353e-16
594,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002080169094920757,1071.3357479347428,0.0020963206459067895,-1004.6938189572858,0,0,0.003023071852997927,1556.7836189007683,0.0024423181952992535,153.36963704945794,0,0,0.0025160330339655417,-1083.3446432944413,0.0027348473058754845,-2584.473328314721,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,319950.68857068673,904943.750568603,0.0,1.9982410987380261,1.3723280152374229,1.484331998543656e-16,222749.3479000302,565011.4049545988,0.0,-6.534704219446589,-6.255146986457534,5.539047250850491e-16,0,0,0,0,0,0
595,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020619401730923867,507.8314808765756,0.0030260147828035655,1541.3891496451872,0,0,0.0025505450716513498,1382.0096458882576,0.0026367642426796426,2707.4991666408346,0,0,0.0023310409445452766,-1676.1807467566332,0.0021555577070062988,-127.19554796129323,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,393753.24242312304,711927.5376341211,0.0,1.9164973606891802,1.2753769913659099,1.409614296713139e-16,905368.8231058792,567077.2185249872,0.0,19.58407506683059,13.426331697917295,1.4539327129563882e-15,0,0,0,0,0,0
