num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
573,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002075438948832352,622.2103551892035,0.0020292796517996916,-533.7656715156245,0,0,0.002348939708955011,-713.6460996501278,0.002276117999101354,-1776.7798258529292,0,0,0.002332210127496673,-1991.7994949204424,0.002617323212817795,-2681.531828410413,0,0,0.002056485631562432,-815.7721411289853,0.0024057521816949457,-1686.5555834273553,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,268740.414773472,461730.80387098074,0.0,11.06668698561425,8.639996674280482,8.597009700281974e-16,290809.90022531996,199896.25812154243,0.0,23.404359188574897,-1.1473412546566664,1.4348246694601283e-15,0,0,0,0,0,0
574,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002346453034370759,-2167.2674987311107,0,0,0,0,0.0029122615471732618,-2765.4324125254057,0,0,0,0,0.003306986465694877,-3335.2079132809663,0,0,0,0,0.0028214772739919122,-2857.0906546696256,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,4303.490654616548,82275.49222256814,0.0,9.957291969083489,-4.01417440471785,6.57389157026965e-16,0,0,0,0,0,0,0,0,0,0,0,0
575,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0037391705769679855,267.1449229692,0.002126222818336413,806.5964224192445,0,0,0.0025682314236495783,1353.8088522519442,0.0032504358638533693,1282.4499051647163,0,0,0.0029620745127173155,-1335.993893424417,0.002779024868222813,-1166.4757584093938,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,968027.7645645151,132730.69923570525,0.0,-0.13632536717932106,-0.010981726693111784,8.374561596328521e-18,212204.59410716363,961855.7484800451,0.0,-0.6412182261744935,26.899318112207197,1.6475760983558028e-15,0,0,0,0,0,0
576,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002153541156258083,331.7806702431551,0.0029764047567354623,2694.1271321773233,0.0020464844258962383,758.2121471806249,0.002548641643459416,-887.5596917516707,0.002950191391344195,1707.903771047286,0.0022304455075002724,-637.8630573985033,0.002481082045971343,-2107.865048065079,0.0023345871113871317,888.4969937885687,0.002269032469984639,-1941.73910973264,0.0020731457748463405,-1086.8561360948954,0.00236762602853808,2134.8149488796594,0.002088473053058693,-685.4198787102191,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,171710.2380977511,500900.41654537275,0.0,-5.401294345810898,10.986660468865164,7.496416299842897e-16,473271.17280508846,937324.8702060471,0.0,-12.050314845334553,17.173792009018303,1.2846381769656888e-15,332144.9367343614,423992.84303694306,0.0,-1.356682103894312,-17.562954738405725,1.078624597879373e-15
577,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029613574118241563,2722.7496904377404,0,0,0,0,0.0023636593100483843,2155.307544726593,0,0,0,0,0.0023093224985845716,920.2598162483015,0,0,0,0,0.0029181711377258787,1745.5449629264313,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,926752.5316804078,488034.55994213006,0.0,9.307804884980126,8.17250985404022,7.584538025745995e-16,0,0,0,0,0,0,0,0,0,0,0,0
578,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002201234952810999,1725.4896137240048,0.0021841184423718033,1649.2084189487093,0,0,0.002191539431142051,376.70993372741765,0.002197301305174875,283.08007265424504,0,0,0.0020727121252538477,-1042.4496711318375,0.0020869500019238202,-1132.819560793258,0,0,0.0020829608237796357,389.7986423863421,0.0020730655211823996,297.1042251961343,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,456379.69967806357,525901.3014797777,0.0,1.8888925549014515,-23.338162589266457,1.4337232351276637e-15,441348.0350956823,520817.8210242522,0.0,-11.836690960810497,-23.111128071053624,1.5899569792394342e-15,0,0,0,0,0,0
579,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022292455978990483,1572.9273078772612,0,0,0,0,0.002760550424195093,2171.056604655534,0,0,0,0,0.0021370531057520892,-668.1494375944085,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,536178.4872752692,818858.472524787,0.0,24.169087543554646,2.291674462344045,1.4865675762643713e-15,0,0,0,0,0,0,0,0,0,0,0,0
580,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029966549817064506,2904.2820656434164,0.003040436387149032,2131.241575054831,0.002702468557548231,2308.478310415891,0.002422986322466146,2363.4307436071063,0.0032343981893792196,1081.1748991967102,0.0027731009057253863,1180.3931257347901,0.0022653416441202256,1210.2276749661507,0.0026243059025667028,198.19542245444958,0.0022603849305108067,130.12804298102515,0.002870688266794811,1991.9091081899658,0.0023811558636693065,1471.1677503748838,0.002173151560587113,1499.8402919051077,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,915716.7129371963,560710.1539924897,0.0,-5.3939603356029,-20.94937554779138,1.3246172099272297e-15,267690.7740012335,985410.955398195,0.0,-17.20043931910083,-5.863317821160404,1.112734340627377e-15,392067.3902673579,836576.8614329783,0.0,15.562013825815558,-10.274666144762561,1.1418559712856278e-15
581,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025077273013139967,-2437.5986024947924,0.0028820296448055826,-2817.3563727540463,0.0020787201001816577,-1086.7749905104508,0.0025691645326873214,-1414.502674399591,0.002610521511228361,-2162.342571570864,0.002565211697189424,93.29570659018015,0.003396183191820814,-3259.3352183093434,0.00372047714570876,-3518.7861830379525,0.002824752208675593,-2550.637942902109,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,28570.18915227927,354818.18337758863,0.0,-0.4171167373525787,-0.9819802826070542,6.532866980560043e-17,2462.136402729187,179702.1967841036,0.0,-17.498396352735444,-5.2171689780711175,1.118077590193276e-15,171222.0733180718,601160.8441170363,0.0,11.399203334049473,-16.91560173507444,1.249018793469066e-15
582,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021672710526378105,1422.3052796507163,0.00306198272668403,2428.9015049778113,0.002108297506714524,-516.2431064481738,0.002026538564682568,55.49232966000661,0.0031590580917018477,1414.593133132895,0.0025837579341799737,-1575.8129322420357,0.002149804090122961,-1330.4496786317543,0.0025219338447790775,595.0542404162654,0.0026793507485825124,-2634.1313299426415,0.002282950478517993,48.12086583097179,0.0023992166449086313,1862.757999465633,0.0022244176200323495,-1831.7768218391857,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,538408.3392085675,372886.94470724004,0.0,6.641673949805347,1.8331604853445662,4.2189175643413233e-16,359538.82205972343,992173.7184439469,0.0,9.584617669222558,10.283968339285702,8.607988703456178e-16,115829.83968744187,374637.07572828874,0.0,-17.51637285994975,-23.282374005230615,1.7840504950770526e-15
583,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026891800695838706,740.2795137127185,0.0021863760972852617,-1053.7917503299034,0,0,0.0022612067479543642,-435.4718736733835,0.0023620902184905554,-2231.16677024723,0,0,0.0028106806082122656,-1405.7326139628497,0.0028863085447482515,-2858.2441072987167,0,0,0.003165210730904537,-308.23494163563697,0.002744366457668935,-1925.2320570103516,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,767355.470111779,32547.763749027126,0.0,-3.29635454108642,13.467081472098618,8.489643372953067e-16,330281.352140618,37874.7919244814,0.0,13.728518506544715,-10.917222421910783,1.0740263543244843e-15,0,0,0,0,0,0
584,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020615165589236203,666.7057135941418,0,0,0,0,0.0023054858347766488,-692.2540306749922,0,0,0,0,0.002308567699857417,-1982.655410330177,0,0,0,0,0.0020649625694393273,-778.0710089967862,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,290408.8800063605,447869.9666332917,0.0,6.0072402032728025,-13.793668829925503,9.212409812895363e-16,0,0,0,0,0,0,0,0,0,0,0,0
585,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002954418619810482,735.5715901115079,0,0,0,0,0.002312346869634598,2011.5790323596914,0,0,0,0,0.002304807453458281,-1208.009888039199,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,807055.3913135638,412100.92935902474,0.0,-1.471015478731894,-0.9980181248954377,1.0884772626527887e-16,0,0,0,0,0,0,0,0,0,0,0,0
586,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023094845984628965,-1353.2142631175072,0.0026634330427436456,1849.2574979730286,0,0,0.0021939699219581934,-287.08889276225625,0.0027067249232338745,2739.156893620935,0,0,0.0027892587567216807,-2897.900318309478,0.0020055384327419793,-12.725649509444645,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,280142.43668960326,405816.61753839895,0.0,-1.8591423580189168,-20.147675265260084,1.238930488286841e-15,776069.8344696347,721429.5584215828,0.0,5.7659593294512,-9.019242870241884,6.554807704646255e-16,0,0,0,0,0,0
587,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025424056338895352,2275.261104033137,0.002941741608641963,2398.3961227435734,0.0023520825191411716,551.0582518588702,0.002111660440542893,1335.6105020665975,0.0023163668534006447,1763.2364230230055,0.0027909270686943617,-605.3175659491809,0.002135516281567309,-70.68514049392623,0.002429071885792603,459.16751494087754,0.0025807323253680763,-1808.5398092590087,0.0025622541598987617,1097.990809778766,0.003031283312201325,1348.1122494372287,0.0020983797581177474,-801.4876619801395,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,750291.5696887115,434823.02497327497,0.0,17.337635040333605,4.345582518113911,1.0944630764024607e-15,942561.0220080045,369885.738271894,0.0,4.6153733070432255,8.698792473452727,6.029773997738675e-16,111920.99758562668,619129.931648035,0.0,-21.967467771349625,-7.963045463662104,1.4307676665117821e-15
588,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003007291283707598,-1384.7599684847617,0.002934804546453134,-2635.6876647934305,0.002796612194492722,-993.7381778434276,0.0020556180795206352,-817.8385599615905,0.0024520455806065675,-2142.632907678637,0.002003850116172266,-149.8780732994929,0.003066885306198729,-2975.7981129179793,0.003623776433988157,-3500.922777237631,0.0027976249290862336,-2764.7771484741265,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,467466.44514647516,113191.84087403111,0.0,-6.618378942118169,-9.043607471349956,6.862115108228771e-16,93881.48204720148,125714.94535577855,0.0,5.2798775892360315,-1.0766691141951978,3.2995268819851343e-16,499490.8122793388,220212.93531953567,0.0,0.4237953532361612,-0.5888783940356216,4.4425329231020945e-17
589,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027617767661316985,2072.0192526438673,0.003143740739854171,2105.0042984930633,0,0,0.0028299978531044737,2899.0445980491054,0.002952800206739321,3081.6733121234674,0,0,0.0020152888644108177,381.22832604976395,0.00214496708400205,782.3108564523457,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,820498.0469398163,757034.4612457441,0.0,2.132511646456076,-3.139492494055125,2.3239281652320906e-16,974742.4420847773,695249.2177300575,0.0,18.34888653145985,4.810595273983229,1.1615170682312468e-15,0,0,0,0,0,0
590,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022451067859277684,-1907.4409417091433,0.0032814630268191316,3315.800991529847,0.0028463198081199914,2108.66413036247,0.0027344842542412957,-2656.8308046617876,0.0029233024691528394,2703.331774845724,0.003018753196920288,1003.0383739615321,0.00315003231778262,-3250.646308178638,0.002336902508203207,2104.906529093489,0.002462468762996257,21.509575391495705,0.0027360197270122682,-2652.388596929035,0.0027718974734055966,2848.944929885556,0.0022477584378469326,1346.6633208589087,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,84970.63561357133,83712.40683789416,0.0,-16.64390434009725,-1.7095468005728076,1.0245070838846381e-15,782884.2790140174,912047.6397058069,0.0,-8.077604762552737,-18.57061762007043,1.2400350694371314e-15,298509.65969071694,906735.1670297926,0.0,-0.6520739266948743,-2.4118633494818855,1.5298634194376482e-16
591,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026659580183401935,2560.30763644898,0.003166364103964852,1474.283120960378,0,0,0.00260411905979721,1478.3231512815776,0.0025218831267436823,669.9689847860108,0,0,0.0021254283392304414,410.7118672289146,0.0029812522542913126,-433.6074569388751,0,0,0.002200759346943036,1748.8880941161653,0.0035431387409526715,475.8042486891009,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,498816.7979650857,789128.8572834878,0.0,-4.232840189830621,-5.800679287855942,4.397011418193681e-16,999134.4911153248,71328.90375721146,0.0,-9.024161245478455,-15.947145244116935,1.1219845578246525e-15,0,0,0,0,0,0
592,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020092257301373186,92.71014119702049,0,0,0,0,0.002175450765817694,-1281.8252703046703,0,0,0,0,0.0024318999210811007,-2371.349028031474,0,0,0,0,0.0022844122277521,-1222.2225538542295,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,345804.615885831,273012.4579258649,0.0,-2.161664821320967,-8.65808038029738,5.464283948131349e-16,0,0,0,0,0,0,0,0,0,0,0,0
593,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021960392625543917,-832.0741471943109,0.002099110680337283,378.4326603468557,0,0,0.00274957559708724,-1747.0252264870835,0.0024484473572225192,-887.3585703675241,0,0,0.0028378274089603424,-2738.050573894581,0.002423564219629318,-2121.6212370749327,0,0,0.0023055773423655405,-2079.220871918193,0.002070032539329655,-1050.6417125390387,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,39931.33757212896,376137.5373946039,0.0,-4.912107364170588,13.164534556006158,8.603825112060917e-16,212035.27123666,468159.48835588363,0.0,12.266102729912335,8.175237330519659,9.026149166910182e-16,0,0,0,0,0,0
594,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028796938961396547,71.24635702136118,0,0,0,0,0.0021245394683154636,1276.0344963666405,0,0,0,0,0.0024614836534427305,-1922.3835392063356,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,700758.1042345777,323242.25773854274,0.0,21.0937060464375,-20.27347166470612,1.791459960616093e-15,0,0,0,0,0,0,0,0,0,0,0,0
595,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022420486730315554,290.4305330561374,0.0025133297425539397,2487.3574909881445,0,0,0.002269394638607275,1374.0763422835992,0.003228354895883023,2696.685145628935,0,0,0.0022564088422064596,-1913.8366955230438,0.0022004531824268286,581.7234892720984,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,494194.1663874032,570685.005476693,0.0,-14.944256145044514,4.605713768286388,9.57544180447655e-16,632551.3065612809,997755.0027741338,0.0,-17.093639783436878,17.79675983193385,1.5109843644770463e-15,0,0,0,0,0,0
596,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002509383672935984,-2410.050025605111,0,0,0,0,0.00253750840382274,-1411.4949845763904,0,0,0,0,0.003374688421704567,-3260.5564759296863,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,42397.40537578218,346455.85671858315,0.0,0.5205265771875499,13.561369963860342,8.310058832266132e-16,0,0,0,0,0,0,0,0,0,0,0,0
597,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002076134350400488,1022.6877224447874,0.00268239389346349,2748.729448812381,0.00255272864390992,1476.9776535225024,0.0020692761081021103,-408.4052227731425,0.002477372702509701,1778.9290214912423,0.002846839698751943,279.6496380548699,0.002209719283560611,-1733.5607362518142,0.0020535636376581134,702.8648704791079,0.002447299312346564,-893.4825877253533,0.00221614294247692,-389.11854076808885,0.002296733573243015,1919.892965517038,0.002097903997627177,375.4157242478433,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,454258.6359769273,359981.32531910774,0.0,9.829296514940351,-22.05579800754193,1.47857184410931e-15,608459.7491359295,737639.3889197296,0.0,13.963819060974052,18.42579776933319,1.4156438495921478e-15,212118.5666431218,766844.506301233,0.0,-1.0188195160851377,-16.798555422584556,1.0305049121809647e-15
598,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002424362668206509,530.6231137467929,0.002378151361857575,-111.63826777447221,0.002890523852575989,1658.9224355865244,0.002886950671110123,-584.764897708653,0.002926700510037492,-1103.1780519038443,0.0022960712347023333,790.5637522932344,0.0026488593260667356,-1761.41016274485,0.0028008127433541133,-2214.87070118194,0.002670735116510984,-439.17708183311214,0.0021352999552430372,-791.9812159065408,0.002221391466578126,-1458.6618634659337,0.003196249535009458,565.362154670946,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,81967.26933411125,647430.815580251,0.0,-1.7675473268231927,-7.186880598206674,4.531833415105035e-16,14107.936166103396,558003.9868474413,0.0,19.3753491752087,-2.056147470239998,1.1930597773759299e-15,911838.0850757296,171253.63561632356,0.0,-11.669986406198019,-26.74803792288035,1.7869419359650067e-15
599,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002006358483213203,-292.3227748415912,0.0029328604911865756,-2116.962461546399,0,0,0.0026933898062609088,712.4355820603693,0.0022015042175887287,-1704.5560280528728,0,0,0.002660705637716125,-2081.9152320667667,0.003349265408800752,-3341.086394052977,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,225530.94202463076,715462.219553439,0.0,3.5864054695436143,-28.531134997823646,1.7607763343602802e-15,264893.9032004102,107459.90252560866,0.0,-28.119254167570052,10.218549885447269,1.8319742109394258e-15,0,0,0,0,0,0
