num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
541,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027387383398747656,1018.1941060003347,0,0,0,0,0.002363173872390944,2225.9651142314437,0,0,0,0,0.002142447832298787,-1002.1496202957209,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,761592.1299192344,521085.8598979421,0.0,22.71708585332391,18.316828574383496,1.7868643874320428e-15,0,0,0,0,0,0,0,0,0,0,0,0
542,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002031333161275689,332.20098215048694,0.0027089303998780647,2565.039327940452,0.0023029556539819946,-337.15814944326667,0.0021129345621769616,-1088.2919586181515,0.002663661998481492,1492.2432301534461,0.0028567702210844223,-1309.6311880598785,0.0023823212014221704,-2209.195793612584,0.0021590029894182775,463.69614308952237,0.002799655350940062,-2401.1075931583673,0.002310254586577399,-990.6758441944858,0.0022146111571890387,1794.8084357376888,0.002231712063009075,-1683.648473986387,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,399343.4540800839,268606.9621029066,0.0,-1.1947015139508168,18.73684692426519,1.1496308545860894e-15,486430.8418305596,814565.2588004831,0.0,-0.0495612483398191,-0.10282505696757219,6.989426773704336e-18,21963.149851104037,498392.8752305821,0.0,16.275379513398175,-13.508768049623903,1.2951396851341064e-15
543,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021218157319410004,784.8123980503095,0.0027694007183379937,2158.3018220489944,0,0,0.0020291730268092124,-641.2923101009518,0.0022013432463648397,1368.9299009924973,0,0,0.0023194824288573813,-1843.1101507721878,0.002373638618861146,15.222721376827831,0,0,0.002400949305037572,-545.0099490467096,0.002908234609408937,1031.502497671551,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,507604.03963641956,260893.58716465416,0.0,13.195394194646346,-0.21070280938009087,8.080878642033394e-16,872964.4105158541,331926.3073260219,0.0,18.37851015296403,-6.837366641249023,1.2007148483936357e-15,0,0,0,0,0,0
544,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002226930904851698,-1842.0121152031425,0,0,0,0,0.002713261117954642,-2606.9818207332255,0,0,0,0,0.0031186182908829645,-3221.6560537316323,0,0,0,0,0.0027061440103972496,-2614.6896713415035,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,90113.7647083814,95891.33586020238,0.0,4.1910072150512425,-0.07112545685750979,2.5666213169368754e-16,0,0,0,0,0,0,0,0,0,0,0,0
545,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024942144630827807,1774.7092958423057,0,0,0,0,0.0020599709916676026,707.0204784359838,0,0,0,0,0.0022888872336576612,-662.4130239922425,0,0,0,0,0.0026863786162304713,541.2026415620925,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,746233.4968632788,300877.899348999,0.0,6.6412987385122415,1.894412535807447,4.228830049890571e-16,0,0,0,0,0,0,0,0,0,0,0,0
546,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002871673937409006,2409.6030126117794,0.002663970138283273,2705.5223302220866,0,0,0.002273013943368709,1734.8117307296138,0.002270879626010653,1869.960674811864,0,0,0.0023650003265630755,408.59002446047054,0.0020558880658782864,623.6322843738773,0,0,0.0029450204346810616,1338.7541942329046,0.0024832475432899313,1708.6871909749389,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,911348.8310016545,386093.390194325,0.0,-4.972189176869437,-6.068606753237782,4.803935734633998e-16,740573.9337180599,589339.7878258403,0.0,23.451759619644992,17.232877548258603,1.782015847991232e-15,0,0,0,0,0,0
547,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022022176420466335,-69.96034048090551,0,0,0,0,0.0021454064720968073,-1455.303759902762,0,0,0,0,0.002637116335946187,-2311.237482457236,0,0,0,0,0.002683537997074163,-1165.1975546225656,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,486997.7980472152,97745.84395682173,0.0,10.180847069943713,1.6102700305421604,6.311465828765549e-16,0,0,0,0,0,0,0,0,0,0,0,0
548,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002524755393577101,1635.486752890122,0.0021636412789554555,1206.307503772818,0.0020527418644202115,-902.8813628834966,0.0026120731597497958,2531.24228985837,0.0026431616732668617,1917.2741045218008,0.0027583125038272414,224.25353052570975,0.0020109427575467215,-409.0732452182637,0.0021743523676320186,-1078.8949206694633,0.0028848119284532532,-2369.2635883324483,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,709454.8066202356,707539.8440499766,0.0,4.732146512996995,-2.6727478135948606,3.327840590904568e-16,495823.96690009,767571.4613547315,0.0,0.19600031291647413,22.733265395886782,1.3920627712584752e-15,130756.25815590387,682964.0532962274,0.0,-28.1946796372466,-7.325853427433495,1.783751861985515e-15
549,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023642243782272462,-1858.3037092672057,0.0022290498154091875,-567.2581089288869,0.0020844745281473837,-1161.2809139941019,0.002311708084888462,-824.5101998723169,0.0021876692377127208,551.289931319162,0.0026146080169843324,29.170965398528764,0.003028072114373966,-3090.0422255751087,0.0025019327350197097,-2490.4760306811045,0.002877749704618737,-2557.315041496091,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,178275.86043165487,379567.8606976272,0.0,-8.13744352236836,-14.47204262150039,1.0166375819893452e-15,383970.3171753348,488058.93500130303,0.0,-11.614453943389389,2.581250427987031,7.285320625785876e-16,146213.17524579592,609499.1772497876,0.0,19.352778066088575,-11.281820267559105,1.3716720524581084e-15
550,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002288755150030616,1997.390867677907,0,0,0,0,0.003037736767568445,2318.9301282530932,0,0,0,0,0.002222106905750926,-171.95278542985955,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,527020.2688230688,934563.5277754283,0.0,2.724365199804482,7.227020722147254,4.729261621730744e-16,0,0,0,0,0,0,0,0,0,0,0,0
551,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030503713338262345,2168.5219474334126,0.003157726549776209,3114.0978789297,0,0,0.0023877489408756316,1525.3138188002115,0.002937783450461538,2332.8446455269445,0,0,0.002617469219919921,256.4130800737885,0.0023111024871634352,1683.2321430419447,0,0,0.003233352035706032,1126.9679373972283,0.002584929412484774,2657.7898482825076,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,989765.4380744626,277768.53238509904,0.0,1.7088265258915836,5.070651258060986,3.276450465435721e-16,650821.6560786079,942724.0866278516,0.0,-11.878951445051422,19.20642510684327,1.3828158493502386e-15,0,0,0,0,0,0
552,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026225342252569534,2709.2731492683442,0,0,0,0,0.002307918519110222,1789.890483840427,0,0,0,0,0.0020234395026230614,572.7805892739749,0,0,0,0,0.002376027207876128,1739.5537482328375,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,682357.8534197899,634571.4297699309,0.0,-1.082987752188926,3.1814694507191317,2.0578631116187552e-16,0,0,0,0,0,0,0,0,0,0,0,0
553,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002358488319371715,4.753410502365138,0.0020644139539949457,597.3492554987449,0,0,0.0028854852007575518,-1026.8175954420346,0.0023300713405910813,-745.8323108511335,0,0,0.0027491678357075586,-2159.6868130829257,0.0023304856303021236,-2017.838653374907,0,0,0.0021896040961121143,-1353.3330926437766,0.0020648815448470192,-838.5591703399847,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,36039.702219296756,565055.8001477108,0.0,-0.7827534563310881,-1.5164941536187824,1.044986437023382e-16,275128.08460557356,449710.77746768284,0.0,4.875483644544933,16.559508682495313,1.0570122055305821e-15,0,0,0,0,0,0
554,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031077192276175824,324.987136245729,0.002930725428949652,2831.2465050760993,0,0,0.0022446534655237945,1545.8151648497628,0.003387310220374047,3180.54742085198,0,0,0.0025119220817844206,-1580.2489484381665,0.00218265715284841,1531.6693972239204,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,800918.1758928972,297783.6612898005,0.0,-25.901402952469326,7.241042934486556,1.6468145870385891e-15,843788.1724087613,993659.6992750313,0.0,1.7690347347106141,3.2714351361821956,2.2772974653578005e-16,0,0,0,0,0,0
555,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021668098633375256,1552.4550584905937,0.00214378352986749,-549.0717456537794,0.002170308591291094,-174.65242762642447,0.0031484297781889893,1858.864063469398,0.002282762723587897,578.313606288757,0.0033219298987920043,628.0561757255668,0.0024746314147692243,-644.1713738714336,0.002518769076540875,-2438.217091207564,0.0031098420184088576,-1715.6533505950702,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,371591.64309275907,967225.3880298551,0.0,-2.0758884728511973,-12.781839304638826,7.929167873471205e-16,342862.55786399724,539222.5024325232,0.0,-9.015343559774722,-25.812768440411762,1.6742039679410355e-15,54138.52081895898,908030.0119857618,0.0,-0.29981077999384204,13.874253186291055,8.497513162192314e-16
556,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002374327271684315,1530.607920924258,0.002042748232268621,744.8312881663958,0.0020495669435868728,-209.24821134800058,0.0025975331965196876,254.2285555510136,0.0022213130622390858,-653.8522995380541,0.0024402889848853977,-1396.3565988039757,0.002279075185148001,-1015.8364759580338,0.0022700261146589586,-1953.3788189154561,0.002548089043370322,-2508.5291398803533,0.0020209985120230776,325.89302165098195,0.0020956161817461327,-696.8391886360497,0.002176803183440091,-1568.038044147048,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,283767.9327056354,682627.0509185073,0.0,-0.26335126858451946,-3.4775456179673765,2.1354797141140374e-16,335946.2631737054,417227.36563796416,0.0,-0.47870593742656325,-15.084485225339991,9.241233228360468e-16,187221.11099166793,369449.4500966192,0.0,-9.230823487049609,-19.952036830487145,1.346125661679929e-15
557,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002149952699437993,1499.5977397913687,0.002748124944088402,1421.297821253867,0.003155931049541167,-243.57843610560255,0.0028981259328542805,1968.238496851329,0.0025163451716642814,2537.6939482695316,0.0021485195922994974,804.7220535887352,0.0022788384185155343,-761.8483554503183,0.0020682801109665554,-506.92372482770145,0.0027245186436280207,-2104.8977099274375,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,448698.3418752318,876294.3803557132,0.0,-4.55268386571769,-4.599366335632444,3.9626881986586815e-16,794289.1228995059,599978.662569509,0.0,1.9163079539032124,-0.9998721087137995,1.323522602873416e-16,728005.1069227726,196228.96502364872,0.0,-11.12547805498625,-27.349620585692726,1.8079391555078857e-15
558,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021374455765199346,-1433.4682690505063,0.003797813371334521,280.79158576469047,0,0,0.00279452862983261,-199.22294798187443,0.002609173733835914,1356.2009524417592,0,0,0.0030800409356897987,-2598.565835493477,0.0030047895236501574,-1300.4925861373158,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,57994.12886532407,632758.1534639936,0.0,18.158007579762096,-23.304095526321557,1.8089924689400042e-15,984844.8344291975,120466.52843683936,0.0,-19.985945402413602,-3.4724824183869227,1.2421205387885282e-15,0,0,0,0,0,0
559,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002005015486609715,-248.59815215395273,0.0026489410334143686,-2537.5177815434313,0.002910812465446751,-2733.899481976702,0.002698223086999337,730.0561295746614,0.002495867549283653,-1703.9194984925075,0.0025260158031500577,-2166.06796424033,0.002651480785793645,-2059.4865418319496,0.0034622168680701853,-3375.224185661418,0.0036727917473049587,-3516.1267747727893,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,229451.03094094232,720248.5291244898,0.0,-6.8302579840224,7.402756948969424,6.167565991433938e-16,53313.549394740534,268376.7688316945,0.0,-8.802592450614238,5.661804008123279,6.408708409488649e-16,49133.172395268484,149040.40852802692,0.0,-0.046228273125248014,-9.235396772850317,5.655120393154341e-16
560,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002121003698161992,-1281.810251199034,0,0,0,0,0.0028627125490645936,-88.7000597577118,0,0,0,0,0.003075022064441693,-2502.2343782987955,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,54477.7100206677,671960.6915926101,0.0,-21.762762504113446,3.816108188106034,1.3529167572759003e-15,0,0,0,0,0,0,0,0,0,0,0,0
561,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002898033127995176,1506.755997819485,0,0,0,0,0.0025825218301959926,2645.4743960488827,0,0,0,0,0.0021055519550533725,-273.00669032825493,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,856378.6254226675,585278.6336653322,0.0,16.23833486896151,22.189570103016216,1.68367840765335e-15,0,0,0,0,0,0,0,0,0,0,0,0
562,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027510394173154745,2564.0544993712224,0.002235098089496651,1305.252665518599,0,0,0.0022293836908073897,1829.7103032883208,0.0024553188949162385,-23.801166104498428,0,0,0.00219660288506289,499.01159420363496,0.0022447158529588277,-1354.2285836254164,0,0,0.0027245422495259814,1494.1295166473876,0.0020014549344073568,-32.00230853285252,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,839170.9138691202,471733.00961100153,0.0,-1.912563558450122,-17.277572753834395,1.0644083361067602e-15,295275.1907572303,598270.8796329044,0.0,-3.981323484145614,-14.36063577738934,9.12503216086093e-16,0,0,0,0,0,0
563,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003672245022546007,-80.57358702211701,0.002968155057791027,737.8765477882156,0.003100531988518667,897.9270994100971,0.0024470610625452064,889.9880437043015,0.0023166715094451854,2013.7068396046013,0.0024119445060161297,2170.9597725057647,0.0030289966024466155,-1732.6594359937608,0.0023113920387198925,-1197.913122016459,0.002340484884096505,-929.0809149691133,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,887414.0898594499,82385.51218468403,0.0,4.169826600391967,6.861795973694935,4.916606033975133e-16,811635.3854086947,408878.30107504386,0.0,-3.2047319098742344,1.8159500410066103,2.255477359899537e-16,871673.8337129066,407185.42083359155,0.0,-2.7305065811930187,27.33579118321248,1.6821641019850483e-15
564,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002126771968755356,268.54118315852986,0,0,0,0,0.0032649408877029745,935.5695864736728,0,0,0,0,0.0029414133310650937,-1490.9119634314975,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,128926.15206187053,928500.3684368619,0.0,-0.4695696032952361,-6.236298698500315,3.8294412204418065e-16,0,0,0,0,0,0,0,0,0,0,0,0
565,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002526105207026724,2019.8568583338545,0,0,0,0,0.002647964246780546,802.4390476047821,0,0,0,0,0.0022250172732294128,-382.6739132253115,0,0,0,0,0.002078507813530831,1022.8900455540897,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,355554.74115901295,758724.3191521926,0.0,-7.1881684096651535,-4.866869639496911,5.315453317877326e-16,0,0,0,0,0,0,0,0,0,0,0,0
566,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002068796775626661,629.9312038361845,0.00355319352828767,3464.8410441944075,0.002178935107832893,-45.17332701342384,0.002332942433031938,-713.0705600306192,0.0030379911643391455,3075.9473420620416,0.0026460492697164347,-1164.0313692177915,0.0023255408101251025,-1997.4734638187533,0.0025165836112157084,2529.3729520292577,0.0026111090184710046,-2322.720474703135,0.002060446495922572,-814.6068582560918,0.0031191324125631734,2991.8346549708153,0.002136368828812215,-1443.2066837074358,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,275836.18112574535,455164.89679992147,0.0,12.7665518147342,-14.794495747807689,1.1965588103434384e-15,958664.5641468164,883828.7117028728,0.0,13.140689551066409,-10.482837268109817,1.0293001517587979e-15,112394.82016264723,477514.8552513402,0.0,-14.79656036913769,-20.599453448098217,1.5530284895205903e-15
567,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002496831491870601,1665.1320366354435,0.002446195671995463,1547.3881298532976,0,0,0.0020623839647729886,573.4959071800581,0.0026898485089378445,303.8016129954818,0,0,0.0023320860665980332,-763.1760210432107,0.0023308332398852025,-922.9317500500289,0,0,0.002723851189522787,438.71456117824016,0.002044840301052368,399.46094021771444,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,746700.0375765593,272466.2226576986,0.0,-2.091338944401175,20.518647436461464,1.2629139926061956e-15,262547.8703543208,720001.2459854274,0.0,10.396098673687918,9.755245632398916,8.729500341016664e-16,0,0,0,0,0,0
568,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032500240516227614,2883.062859312197,0.0020503877264821104,-811.8868221978023,0.0022454426361624043,-1859.9798303008001,0.0034948791271363295,3390.0542872500773,0.0025481080824938606,322.51496666562934,0.0025662768771379358,-655.658169812705,0.0022616772306309593,1951.6436294551588,0.0027275894082760613,-2422.484802356054,0.0031087765203095087,-2930.093972781258,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,989594.4066990088,955728.7581030664,0.0,0.06145409654756282,0.29617056948603504,1.852150371637361e-17,209193.90749796107,622800.8908233129,0.0,14.681866750156976,-2.025588095469785,9.07520745506474e-16,84552.32210863472,493522.78398734826,0.0,26.14751538474706,-4.4958298317259615,1.6245680039709908e-15
